iter	Logloss
0	0.6857125975
1	0.6780709552
2	0.6709853862
3	0.6635140713
4	0.6559572272
5	0.6491596815
6	0.6426859057
7	0.6365780867
8	0.6308323275
9	0.6247545642
10	0.6185927109
11	0.612098308
12	0.606557542
13	0.6018550257
14	0.5966631527
15	0.5924931259
16	0.5875851925
17	0.5838528018
18	0.5797021941
19	0.5756893573
20	0.5717981916
21	0.5677427357
22	0.5644464615
23	0.5610853556
24	0.5574117656
25	0.5546326098
26	0.5517327645
27	0.5488489775
28	0.5456974772
29	0.5426724455
30	0.5407547144
31	0.5380017342
32	0.5357632223
33	0.5336655519
34	0.5309249091
35	0.5282024343
36	0.5253816659
37	0.5227714511
38	0.5202506715
39	0.5182023413
40	0.5160407765
41	0.5145482243
42	0.5126841885
43	0.5105893225
44	0.5088492875
45	0.507307433
46	0.505679219
47	0.5043581242
48	0.5026438951
49	0.5003662122
50	0.4991550945
51	0.4980473213
52	0.4969382619
53	0.4957702772
54	0.494491318
55	0.4934352273
56	0.4922043764
57	0.490990841
58	0.4898294231
59	0.4888352646
60	0.4874274183
61	0.4862796972
62	0.4852991324
63	0.4841287758
64	0.4830266896
65	0.4813560602
66	0.4804361443
67	0.479047393
68	0.4784270447
69	0.4773426868
70	0.4765004537
71	0.4756644697
72	0.4744367046
73	0.4735948553
74	0.4725519829
75	0.4715192857
76	0.4706423595
77	0.4699017197
78	0.4692143352
79	0.4683115217
80	0.4677574395
81	0.4671627519
82	0.4666484806
83	0.4660181246
84	0.4653743547
85	0.4648476384
86	0.4643083285
87	0.4636852117
88	0.4630911571
89	0.4626453951
90	0.4619626429
91	0.4613036194
92	0.4609502407
93	0.4599795682
94	0.4592870206
95	0.4587751074
96	0.4582566253
97	0.4577333852
98	0.4573318302
99	0.4567528146
100	0.4564672879
101	0.4560911124
102	0.4556574704
103	0.4550283238
104	0.454414831
105	0.4536182318
106	0.4532792728
107	0.4528894771
108	0.4523521155
109	0.4518421524
110	0.4515658769
111	0.4511283103
112	0.4505194054
113	0.4499907129
114	0.4495474784
115	0.4487416086
116	0.4485516434
117	0.4481801611
118	0.4477295036
119	0.4471770886
120	0.4466657919
121	0.4463259232
122	0.4459368543
123	0.4452425682
124	0.4447275103
125	0.4442461069
126	0.4439482306
127	0.4436913047
128	0.4431661905
129	0.4429295034
130	0.4425653266
131	0.4422189565
132	0.4418325358
133	0.4415715413
134	0.4411719864
135	0.4409255141
136	0.4403473685
137	0.440061154
138	0.4395902347
139	0.4392596307
140	0.4389867323
141	0.4387581864
142	0.4384182492
143	0.4382442168
144	0.4380681404
145	0.4377962967
146	0.4376219973
147	0.4370564333
148	0.4367957595
149	0.4364003346
150	0.4360483762
151	0.4358055622
152	0.4355866094
153	0.4353723581
154	0.435234248
155	0.4349531491
156	0.4347548974
157	0.4343715424
158	0.4338097804
159	0.4336234772
160	0.4333220768
161	0.433158426
162	0.4330874076
163	0.43281492
164	0.4324797247
165	0.4322344896
166	0.4316472675
167	0.4314141077
168	0.4312877128
169	0.4308246789
170	0.4306967211
171	0.4304102624
172	0.4300619284
173	0.4299093756
174	0.4297903876
175	0.4296204478
176	0.4294645882
177	0.4289277917
178	0.4288189914
179	0.4286252939
180	0.4284793818
181	0.4284138736
182	0.4281041769
183	0.4279131923
184	0.427653227
185	0.4274603583
186	0.4272338456
187	0.4266978196
188	0.4261292373
189	0.4259626608
190	0.4257931127
191	0.4256180418
192	0.4254274113
193	0.4253632473
194	0.4252659491
195	0.4251136253
196	0.4250067157
197	0.4249526133
198	0.4248362192
199	0.4245337196
200	0.4243894867
201	0.4243429175
202	0.4242339579
203	0.424098168
204	0.4239995575
205	0.4237332851
206	0.4236479658
207	0.42351323
208	0.4229781355
209	0.4228864566
210	0.4224920472
211	0.4220215801
212	0.4219696697
213	0.4218812756
214	0.4218171194
215	0.4217016843
216	0.4216010138
217	0.4215424478
218	0.4215414268
219	0.4214771126
220	0.4212873201
221	0.4211693772
222	0.4210973164
223	0.4209243575
224	0.4208074499
225	0.4207114933
226	0.4204642423
227	0.4204108012
228	0.4203563562
229	0.4203202475
230	0.4200949076
231	0.4199221397
232	0.4199258417
233	0.4198229294
234	0.4197179638
235	0.4195526042
236	0.4192729699
237	0.4191567817
238	0.4189726319
239	0.4189493229
240	0.4188363264
241	0.4187189586
242	0.418593573
243	0.418552554
244	0.4183566449
245	0.418306784
246	0.4181286429
247	0.4178231183
248	0.4176799505
249	0.417429015
250	0.4174037598
251	0.4172842027
252	0.4172568595
253	0.4171851441
254	0.4167462409
255	0.4166581379
256	0.4165888836
257	0.4165195211
258	0.4161438774
259	0.4160308149
260	0.4159761164
261	0.4156839709
262	0.4154890717
263	0.4154054309
264	0.4153367718
265	0.4151654965
266	0.4150747484
267	0.415014907
